tollgate_id,time_window,direction,volume
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,89.0
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,79.0
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,81.0
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,83.0
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,69.0
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,66.0
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,58.0
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,68.0
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,75.0
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,87.0
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,83.0
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,81.0
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,74.0
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,72.0
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,74.0
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,78.0
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,66.0
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,64.0
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,57.0
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,67.0
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,76.0
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,83.0
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,86.0
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,82.0
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,76.0
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,82.0
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,82.0
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,85.0
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,71.0
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,68.0
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,60.0
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,109.0
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,115.0
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,121.0
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,118.0
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,108.0
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,96.0
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,74.0
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,73.0
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,78.0
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,65.0
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,63.0
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,56.0
